818283 818205 818291 65
160429 160439 160402 13
99943 99936 99927 8
146421 146461 146394 12
986956 986954 986965 78
452303 452459 452324 36
351836 351708 351844 28
652164 652379 652166 52
32548 32704 32552 3
515282 515349 515296 41
218258 218240 218244 18
953591 953576 953583 75
948224 948133 948242 75
763811 763800 763753 61
975774 975766 975777 77
801449 801448 801458 64
58244 58338 58236 5
637911 638175 637909 51
273879 273639 273871 22
884638 884600 884664 70
740584 740534 740582 59
484734 484850 484738 39
876924 876883 876949 69
901076 901000 901082 71
100760 100761 100756 8
940408 940205 940434 74
313747 313577 313755 25
163282 163368 163315 13
556196 556131 556173 44
949313 949211 949300 75
724868 724896 724859 58
831989 831945 831983 66
583316 583428 583284 46
552639 552589 552637 44
502046 502052 502037 40
61574 61664 61557 5
590615 590817 590647 47
201315 201337 201290 16
348377 348213 348375 28
469839 469972 469833 37
866380 866416 866410 69
695906 695981 695883 55
4829 4730 4801 1
195288 195367 195285 16
718831 718924 718841 57
193945 194020 193930 16
752378 752305 752396 60
959180 959167 959170 76
702868 703015 702870 56
499909 499898 499885 40
875269 875225 875281 69
548645 548596 548649 44
999724 999766 999713 79
831603 831569 831607 66
936956 936728 936932 74
759421 759388 759431 60
762950 762958 762973 60
941309 941103 941334 75
757060 756976 757037 60
973658 973670 973662 77
405230 405137 405229 32
571299 571444 571334 45
346361 346177 346354 28
181351 181408 181326 15
812931 812889 812911 64
471848 471979 471831 38
163054 163134 163082 13
789170 789227 789214 63
437518 437625 437505 35
222580 222571 222574 18
537564 537574 537596 43
273930 273691 273924 22
130923 130997 130911 11
636613 636900 636625 51
698380 698498 698392 55
266130 265949 266161 21
37161 37293 37131 3
288772 288425 288792 23
106969 107005 107005 9
987017 987018 987028 78
538605 538601 538621 43
141132 141243 141136 12
190412 190486 190386 15
353124 353006 353132 28
570723 570837 570734 45
954098 954082 954129 76
199911 199964 199909 16
613906 614091 613905 49
308168 307906 308126 25
202795 202811 202775 16
137752 137858 137755 11
359608 359519 359595 29
367008 366922 366989 29
738951 738879 738930 59
749481 749440 749462 59
662270 662501 662217 53
249237 249226 249279 20
865170 865192 865177 69
841819 841742 841810 67
937995 937787 937999 74
902702 902627 902698 71
206535 206555 206563 17
370418 370398 370430 30
886270 886215 886284 70
697363 697464 697361 55
365282 365204 365274 29
70826 70896 70817 6
707221 707339 707227 56
866222 866257 866250 69
831077 831059 831097 66
731190 731127 731174 58
886930 886886 886958 70
966559 966639 966563 77
952740 952694 952718 75
995856 995937 995875 79
669664 669791 669625 53
834618 834597 834633 66
609274 609464 609271 48
913020 912980 913014 72
646262 646425 646212 51
645136 645331 645112 51
261774 261572 261753 21
845764 845711 845782 67
180349 180424 180344 15
361892 361824 361898 29
409243 409184 409248 33
934086 933908 934091 74
512504 512589 512516 41
827663 827614 827651 66
186181 186310 186217 15
285103 284710 285071 23
211911 211850 211900 17
254629 254511 254649 21
613839 614022 613837 49
711879 711954 711874 56
507677 507731 507707 40
128340 128441 128359 11
373466 373437 373475 30
993960 994026 993960 79
210625 210579 210618 17
890757 890629 890775 71
824117 824057 824120 65
788216 788271 788245 62
114542 114520 114522 10
691448 691506 691420 55
200392 200453 200401 16
625034 625319 625033 50
877269 877223 877292 69
103526 103535 103506 9
876009 875975 876036 69
626344 626635 626348 50
123061 123052 123027 10
36260 36418 36255 3
467974 468114 467975 37
94285 94359 94307 8
922595 922476 922560 73
632973 633266 632968 50
788907 788962 788949 63
439336 439468 439336 35
966353 966445 966379 76
136004 136116 136017 11
349623 349465 349619 28
286286 285903 286266 23
792200 792203 792201 63
694508 694560 694466 55
482453 482609 482432 38
454707 454827 454694 36
368887 368820 368849 30
628010 628306 628017 50
428844 429033 428877 34
74842 74928 74833 6
177654 177708 177683 14
249216 249195 249249 20
22773 22883 22801 2
599475 599603 599462 48
375005 374925 374965 30
201946 201956 201913 16
366075 366002 366071 29
395503 395394 395480 32
460539 460667 460526 37
430312 430458 430299 34
802822 802789 802802 64
325823 325743 325854 26
52404 52499 52407 5
274148 273902 274137 22
92840 92879 92834 8
982167 982132 982175 78
789785 789806 789795 63
430782 430910 430750 34
139755 139848 139737 11
661765 661984 661692 53
773845 773923 773829 61
468475 468611 468472 37
267900 267681 267867 22
126733 126801 126759 10
616382 616615 616400 49
583213 583329 583185 46
423137 423284 423140 34
77267 77360 77274 7
284856 284466 284826 23
511592 511697 511617 41
315152 314994 315161 25
617692 617967 617735 49
880730 880686 880738 70
