2752 2717 2742 1
876666 876657 876665 9
884404 884395 884412 9
793403 793401 793388 8
820605 820630 820613 9
251614 251623 251610 3
339106 339106 339107 4
244542 244567 244555 3
760886 760882 760881 8
880184 880154 880166 9
753625 753614 753616 8
976691 976707 976681 10
225132 225125 225125 3
660262 660268 660262 7
525505 525514 525508 6
461337 461342 461353 5
696268 696241 696275 7
693186 693157 693188 7
321538 321546 321546 4
401902 401873 401899 5
868126 868109 868109 9
148968 148975 148968 2
840678 840689 840673 9
454482 454466 454479 5
280534 280543 280538 3
558549 558580 558568 6
186095 186079 186089 2
242334 242345 242335 3
325282 325292 325292 4
603000 603037 603002 7
186902 186874 186884 2
176712 176693 176698 2
798363 798371 798356 8
426372 426329 426350 5
454950 454951 454964 5
162829 162849 162847 2
554254 554273 554261 6
213750 213761 213759 3
547828 547869 547857 6
533173 533173 533164 6
517755 517773 517771 6
454511 454507 454521 5
174232 174222 174226 2
98927 98920 98918 1
489517 489524 489517 5
511344 511342 511343 6
160858 160857 160854 2
229228 229244 229241 3
618574 618593 618562 7
646248 646277 646260 7
491660 491665 491656 5
943272 943273 943279 10
952947 952955 952955 10
844712 844726 844712 9
304609 304594 304599 4
478966 478965 478966 5
710882 710855 710885 8
887246 887233 887239 9
724785 724773 724793 8
744476 744471 744478 8
739703 739680 739690 8
484414 484426 484423 5
180280 180266 180273 2
436310 436279 436298 5
650822 650852 650838 7
177865 177854 177860 2
455367 455357 455370 5
556396 556433 556420 6
124966 124995 124980 2
54294 54296 54292 1
717780 717772 717797 8
398428 398404 398430 4
917637 917637 917649 10
70618 70626 70625 1
478803 478801 478802 5
30365 30355 30354 1
956036 956042 956039 10
650382 650408 650395 7
790585 790596 790583 8
181541 181538 181546 2
826924 826954 826937 9
194145 194135 194148 2
990225 990284 990237 10
186745 186737 186747 2
683469 683442 683460 7
181086 181086 181094 2
873441 873422 873427 9
106234 106209 106209 2
9753 9751 9766 1
486905 486904 486899 5
964114 964141 964130 10
657230 657242 657233 7
429094 429059 429080 5
257421 257440 257427 3
794078 794077 794063 8
75220 75221 75220 1
157871 157878 157875 2
786144 786171 786159 8
173054 173052 173055 2
618680 618702 618671 7
805656 805654 805641 9
455205 455192 455205 5
609244 609287 609253 7
969485 969519 969502 10
776043 776081 776072 8
404415 404396 404421 5
967650 967677 967662 10
48992 48988 48983 1
649714 649741 649727 7
372978 372967 372977 4
328649 328655 328655 4
895965 895958 895976 9
557790 557831 557819 6
567782 567838 567805 6
88622 88637 88637 1
944095 944103 944109 10
676866 676842 676852 7
449140 449134 449149 5
378997 378989 379002 4
465509 465521 465529 5
189974 189948 189960 2
771031 771050 771043 8
798698 798706 798692 8
792068 792090 792077 8
180005 179988 179994 2
116826 116841 116831 2
283951 283955 283953 3
162897 162912 162910 2
664031 664025 664023 7
225587 225576 225576 3
617329 617359 617327 7
310801 310805 310808 4
665648 665644 665644 7
434021 433989 434009 5
439307 439290 439309 5
697593 697574 697611 7
274782 274789 274781 3
835688 835706 835689 9
238639 238650 238640 3
312373 312375 312377 4
400156 400130 400156 5
395144 395116 395140 4
591171 591214 591182 6
774382 774411 774404 8
628035 628049 628022 7
939626 939630 939637 10
139097 139103 139081 2
870024 870006 870007 9
358875 358863 358866 4
307691 307683 307686 4
830756 830780 830763 9
264222 264257 264245 3
576989 577029 576996 6
16486 16473 16481 1
306942 306939 306943 4
62368 62385 62382 1
478122 478125 478126 5
659284 659302 659295 7
583843 583888 583856 6
846153 846170 846156 9
379416 379397 379411 4
313715 313725 313727 4
827921 827934 827916 9
998501 998501 998494 10
691942 691922 691951 7
481401 481413 481412 5
942933 942936 942942 10
190259 190231 190243 2
760692 760701 760699 8
176857 176846 176851 2
99932 99926 99923 1
740952 740946 740955 8
663363 663355 663352 7
506741 506754 506757 6
992767 992816 992766 10
817278 817283 817267 9
921996 922000 922012 10
966714 966736 966722 10
526397 526407 526401 6
960959 960970 960962 10
450432 450423 450438 5
898955 898940 898963 9
247196 247205 247192 3
200893 200888 200911 3
380775 380769 380784 4
757469 757466 757466 8
843543 843578 843563 9
969773 969804 969787 10
693352 693323 693354 7
124659 124700 124685 2
680686 680676 680691 7
333231 333235 333236 4
536863 536860 536851 6
181383 181377 181384 2
704377 704358 704393 8
983303 983347 983312 10
614221 614264 614231 7
356038 356017 356020 4
955997 956020 956017 10
145595 145584 145576 2
24698 24690 24692 1
801127 801118 801108 9
900712 900685 900692 10
146262 146255 146248 2
409325 409314 409339 5
863941 863917 863914 9
935312 935312 935321 10
814869 814871 814856 9
953584 953583 953582 10
316445 316459 316460 4
147122 147129 147122 2
259246 259251 259238 3
809974 809964 809950 9
752520 752527 752529 8
578687 578739 578705 6
699527 699493 699532 7
500759 500769 500777 6
919357 919360 919372 10
559274 559306 559294 6
572117 572163 572130 6
353278 353264 353266 4
723155 723146 723167 8
713659 713638 713666 8
365468 365458 365465 4
54534 54528 54523 1
561091 561126 561094 6
847556 847567 847553 9
710440 710409 710439 8
981344 981386 981353 10
811598 811585 811571 9
26754 26748 26748 1
770579 770598 770593 8
971557 971592 971573 10
678720 678719 678731 7
60055 60048 60045 1
763385 763397 763394 8
62175 62178 62175 1
661055 661057 661052 7
664217 664227 664225 7
796350 796355 796341 8
115712 115749 115740 2
423098 423074 423096 5
892638 892614 892628 9
754894 754889 754891 8
789460 789475 789462 8
292588 292587 292591 3
815640 815652 815636 9
698240 698208 698245 7
768651 768662 768657 8
234148 234163 234156 3
51349 51339 51334 1
613589 613614 613581 7
783470 783489 783479 8
290480 290496 290499 3
851832 851832 851821 9
856807 856806 856797 9
703514 703503 703539 8
129453 129472 129454 2
518637 518664 518661 6
272182 272206 272196 3
821460 821478 821461 9
876059 876045 876052 9
528577 528590 528583 6
627713 627719 627692 7
6895 6888 6907 1
264330 264341 264329 3
505518 505527 505531 6
524931 524947 524942 6
223582 223596 223598 3
624009 624023 623993 7
314425 314441 314443 4
262921 262937 262924 3
150220 150218 150212 2
858024 858032 858024 9
248299 248315 248303 3
423459 423424 423446 5
661348 661343 661339 7
10655 10651 10665 1
686096 686070 686091 7
112211 112226 112220 2
571638 571698 571665 6
53737 53736 53732 1
759273 759266 759266 8
998157 998162 998155 10
521523 521535 521531 6
504174 504184 504190 6
426837 426810 426832 5
687388 687360 687383 7
912588 912585 912596 10
220865 220879 220866 3
875825 875789 875796 9
603153 603198 603162 7
46347 46349 46344 1
311076 311082 311085 4
314263 314278 314279 4
147874 147870 147863 2
570788 570852 570818 6
343398 343383 343385 4
672968 672968 672974 7
221907 221933 221918 3
143139 143124 143116 2
982403 982449 982414 10
981399 981441 981409 10
17487 17476 17483 1
156378 156377 156373 2
510177 510174 510176 6
972398 972430 972410 10
921096 921106 921118 10
755357 755348 755349 8
718874 718852 718876 8
203514 203490 203507 3
281122 281117 281113 3
303556 303541 303546 4
827233 827249 827232 9
27005 26985 26986 1
610335 610366 610332 7
266835 266854 266843 3
