55124 55184 55080 1
989539 989545 989525 8
670865 670961 670812 6
928355 928198 928346 8
355922 355813 355906 3
685495 685583 685477 6
617219 617461 617209 5
931774 931619 931767 8
931488 931334 931481 8
593648 593814 593679 5
113316 113270 113280 1
322305 322158 322346 3
325880 325793 325973 3
405436 405346 405383 4
261070 260884 261130 3
526301 526269 526249 5
290483 290118 290355 3
790199 790208 790190 7
397574 397467 397466 4
224627 224632 224681 2
581916 582046 581948 5
4915 4814 4890 1
366719 366631 366688 3
435776 435871 435750 4
299909 299600 299827 3
787888 787941 787918 7
516345 516418 516410 5
82877 82942 82892 1
336664 336600 336752 3
19577 19595 19565 1
936597 936370 936510 8
644284 644500 644286 6
160997 161004 160911 2
326557 326487 326665 3
179152 179215 179145 2
956255 956186 956217 8
131318 131384 131349 2
949138 949022 949108 8
150621 150708 150601 2
833667 833624 833671 7
77655 77738 77676 1
476508 476668 476549 4
288352 288004 288242 3
995879 995953 995917 8
423775 423921 423843 4
253514 253391 253467 2
50586 50666 50561 1
642603 642847 642630 6
235791 235722 235786 2
440257 440370 440238 4
285561 285169 285409 3
864936 864956 865006 7
661677 661898 661724 6
172497 172525 172443 2
818338 818250 818280 7
966779 966861 966798 8
964053 964076 964026 8
609701 609878 609671 5
865509 865512 865561 7
677070 677157 677026 6
469711 469835 469702 4
589174 589370 589251 5
632909 633197 632825 5
825707 825675 825714 7
461946 462094 461951 4
708495 708586 708549 6
354204 354077 354176 3
467733 467868 467732 4
760342 760319 760396 6
232368 232322 232383 2
706511 706625 706582 6
129020 129093 129071 2
744439 744442 744495 6
527326 527301 527280 5
865905 865927 865976 7
462382 462540 462397 4
745074 745074 745128 6
14193 14137 14140 1
580172 580323 580229 5
483816 483952 483854 4
815914 815813 815841 7
414135 414144 414119 4
469719 469845 469712 4
847307 847244 847298 7
854931 854849 854903 7
119477 119473 119484 1
643871 644085 643870 6
361732 361649 361723 3
742690 742647 742697 6
988791 988799 988780 8
3715 3622 3709 1
466045 466191 466052 4
616936 617180 616930 5
317096 316927 317126 3
901865 901799 901840 8
487574 487670 487583 4
457606 457742 457597 4
622663 622951 622661 5
210211 210158 210172 2
268088 267875 268120 3
25868 25945 25886 1
777516 777572 777526 7
121147 121158 121168 1
66302 66371 66285 1
122760 122749 122758 1
241088 241007 241072 2
67969 68021 67939 1
888454 888367 888385 7
750548 750510 750574 6
6216 6107 6171 1
277842 277582 277826 3
628924 629210 628873 5
310628 310451 310662 3
89102 89173 89137 1
541484 541498 541463 5
58390 58478 58376 1
299534 299199 299426 3
624003 624278 623979 5
738741 738669 738710 6
519207 519206 519194 5
843090 842992 843044 7
686291 686379 686275 6
699220 699367 699303 6
606901 607062 606870 5
962750 962778 962743 8
244735 244649 244712 2
807929 807884 807899 7
801282 801259 801262 7
215908 215860 215889 2
797929 797932 797929 7
1920 1862 1965 1
285536 285145 285386 3
178380 178453 178381 2
244066 243987 244051 2
675226 675351 675215 6
914980 914928 915047 8
194704 194785 194754 2
819757 819707 819740 7
221908 221874 221917 2
420743 420856 420793 4
551297 551259 551214 5
559056 559074 559019 5
733949 733843 733874 6
405325 405230 405268 4
537101 537108 537078 5
13593 13560 13567 1
703279 703410 703357 6
238154 238076 238140 2
932056 931894 932041 8
902602 902526 902572 8
48358 48405 48301 1
620542 620807 620533 5
19709 19721 19690 1
800798 800777 800780 7
629885 630178 629832 5
910484 910459 910557 8
492296 492346 492276 4
